ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,reg__price__ridge,reg__price__random_forest,reg__price__gradient_boosting,reg__price__hist_gradient_boosting,clf__price__logistic,clf__price__random_forest,clf__price__gradient_boosting,clf__price__hist_gradient_boosting,reg__keyword__ridge,reg__keyword__random_forest,reg__keyword__gradient_boosting,reg__keyword__hist_gradient_boosting,clf__keyword__logistic,clf__keyword__random_forest,clf__keyword__gradient_boosting,clf__keyword__hist_gradient_boosting,reg__finbert__ridge,reg__finbert__random_forest,reg__finbert__gradient_boosting,reg__finbert__hist_gradient_boosting,clf__finbert__logistic,clf__finbert__random_forest,clf__finbert__gradient_boosting,clf__finbert__hist_gradient_boosting,reg__climatebert__ridge,reg__climatebert__random_forest,reg__climatebert__gradient_boosting,reg__climatebert__hist_gradient_boosting,clf__climatebert__logistic,clf__climatebert__random_forest,clf__climatebert__gradient_boosting,clf__climatebert__hist_gradient_boosting,reg__all_news__ridge,reg__all_news__random_forest,reg__all_news__gradient_boosting,reg__all_news__hist_gradient_boosting,clf__all_news__logistic,clf__all_news__random_forest,clf__all_news__gradient_boosting,clf__all_news__hist_gradient_boosting,reg__price_keyword__ridge,reg__price_keyword__random_forest,reg__price_keyword__gradient_boosting,reg__price_keyword__hist_gradient_boosting,clf__price_keyword__logistic,clf__price_keyword__random_forest,clf__price_keyword__gradient_boosting,clf__price_keyword__hist_gradient_boosting,reg__price_finbert__ridge,reg__price_finbert__random_forest,reg__price_finbert__gradient_boosting,reg__price_finbert__hist_gradient_boosting,clf__price_finbert__logistic,clf__price_finbert__random_forest,clf__price_finbert__gradient_boosting,clf__price_finbert__hist_gradient_boosting,reg__price_climatebert__ridge,reg__price_climatebert__random_forest,reg__price_climatebert__gradient_boosting,reg__price_climatebert__hist_gradient_boosting,clf__price_climatebert__logistic,clf__price_climatebert__random_forest,clf__price_climatebert__gradient_boosting,clf__price_climatebert__hist_gradient_boosting,reg__price_finbert_climatebert__ridge,reg__price_finbert_climatebert__random_forest,reg__price_finbert_climatebert__gradient_boosting,reg__price_finbert_climatebert__hist_gradient_boosting,clf__price_finbert_climatebert__logistic,clf__price_finbert_climatebert__random_forest,clf__price_finbert_climatebert__gradient_boosting,clf__price_finbert_climatebert__hist_gradient_boosting,reg__price_all_news__ridge,reg__price_all_news__random_forest,reg__price_all_news__gradient_boosting,reg__price_all_news__hist_gradient_boosting,clf__price_all_news__logistic,clf__price_all_news__random_forest,clf__price_all_news__gradient_boosting,clf__price_all_news__hist_gradient_boosting,reg__full__ridge,reg__full__random_forest,reg__full__gradient_boosting,reg__full__hist_gradient_boosting,clf__full__logistic,clf__full__random_forest,clf__full__gradient_boosting,clf__full__hist_gradient_boosting
JPM,2023-02-24,False,0.024599258612788312,1,-0.08827069932744103,0.01184004004327736,0.01582787510610237,0.017844570442914435,0.013775294917705185,0.06515544893174896,0.06594514192518143,0.03527783144010891,0.007161660493529556,0.017663738851297378,0.01760970677858816,0.01777106505141367,0.017621267438159012,0.4633089230475932,0.4592703105793628,0.2608969622139402,0.2543295343594877,0.01825982325407175,0.018002874195641363,0.018040858173135225,0.018021948377741667,0.49415406388663646,0.492495082149721,0.27941253940079475,0.280276290516299,0.01866952486446054,0.018002014368236084,0.018065823348234363,0.018031754737008687,0.5076078550124978,0.4923888617853433,0.28075825714093444,0.28064233694444174,0.017692245090394458,0.0176079593882879,0.017751760859261764,0.017628148671044976,0.4633986180598419,0.4592504721006397,0.25723952810022843,0.2551362395745939,0.011129142458401946,0.014686854068278092,0.01652302709106986,0.014761242493945568,0.06146633828068934,0.0701309084835695,0.04072196182152789,0.02341852786158922,0.011469707777248725,0.014792976263267015,0.016925993411141444,0.014104383937797515,0.06261561507686314,0.0674937219549284,0.037689946243039806,0.015517346444343898,0.011485910354746817,0.0150869675472354,0.0162849988850042,0.013591550733551618,0.0645149762663813,0.059345793982092006,0.04103951152339075,0.009549526538110644,0.011424447682531248,0.014770723562131882,0.017278627154890782,0.012628244894994523,0.06230428165692099,0.06746898864424532,0.0411038291961918,0.014127255246918081,0.01120953068429632,0.014304457037482872,0.016805631333596614,0.013371374067430894,0.06015252234001428,0.06177936009004565,0.04348156699133209,0.017004592772356213,0.01120953068429632,0.014304457037482876,0.016805631333596614,0.013371374067430894,0.06015252234001428,0.06177936009004565,0.04348156699133209,0.017004592772356213
MSFT,2023-02-24,True,0.01688176924735764,0,0.10897996670585752,0.020093795302079057,0.020038635897370077,0.027995188357604388,0.02234352434584527,0.25193778142847334,0.18774439467073561,0.11083120968758271,0.08534321414796647,0.025682007606288342,0.02124437017930549,0.02673915081914636,0.01714449629081221,0.3421906418688777,0.2964601516663381,0.08615799089066946,0.046795954040459234,0.009702904354346599,0.0193765496020633,0.018623794466798977,0.0184951138268267,0.17981559895315297,0.30951510082729283,0.19518034610975446,0.0805274407658533,0.018832863948585608,0.020219646307545573,0.02134888842184627,0.01843555987576248,0.1658982570516071,0.14780430672012168,0.10896809519123546,0.04938444549349101,0.013761628560308251,0.02333004663262633,0.03181800373827956,0.017775610349512926,0.05013493732282488,0.23758567500999442,0.10491711600518108,0.16197959316075175,0.02271086774495294,0.019956882795083494,0.025513586808458746,0.02040172616851948,0.06009941542660102,0.26515312671917884,0.027995272822658724,0.02472957056986555,0.007722407159555071,0.01947847831006453,0.028148039501514847,0.019135070317098685,0.22244556089005124,0.2750044511834549,0.0469119363692456,0.024673564991104242,0.019518077810289056,0.019497704664962538,0.028021231537760212,0.016766577937872673,0.055791257664185134,0.2719917226661695,0.0690695463034594,0.02256835095564255,0.004627133044391161,0.0188466875087451,0.02740576783860294,0.020395483866024158,0.010041115311075656,0.2835905994097126,0.056065985690996446,0.01392898737763047,0.011067660611100583,0.01909813714406324,0.028010921671359656,0.019398048795476297,0.017514731084180713,0.2367222149992268,0.0337264791544736,0.022983601959187246,0.011067660611100583,0.019098137144063238,0.028010921671359656,0.019398048795476297,0.017514731084180713,0.23672221499922685,0.0337264791544736,0.022983601959187246
NVDA,2023-02-24,True,0.023790908106084915,0,0.13954770388906002,0.042520676917581324,0.0333491451055817,0.045493478769885465,0.029012201877615336,0.9934624757973294,0.8982086965992612,0.884143004506485,0.9376245511489192,0.020343664246137563,0.0250203618750368,0.025105464136658734,0.01669256033209729,0.2596906011169899,0.19723553180010092,0.0981016802014583,0.01498533302013001,0.01642016339222202,0.017936602851000415,0.01807464680090992,0.012054716493213399,0.3000185290417041,0.2854607918315223,0.16649339678198888,0.05644319406093108,0.0176675050003171,0.022046173354348383,0.019072292247671953,0.019922422417973124,0.3479201406925188,0.3283563239176899,0.2072436924158606,0.12460825920528484,0.01984298895020887,0.022759501322766336,0.021347674934135915,0.018682638662586515,0.21924676867058718,0.27735433747285115,0.1250023954717712,0.023319816702606293,0.03721898721042434,0.03737236576419233,0.04377925054845856,0.02927869820168129,0.9552477599618507,0.7663973419500832,0.7527680343707251,0.8957458431367771,0.04055093203762933,0.034847953149941574,0.046868188933680485,0.026550916111072402,0.9904071721921558,0.7693372454079669,0.7384296938434529,0.9600663947166282,0.04067770016161244,0.03274210500674991,0.04240620259916907,0.03130976931374899,0.9882501045867743,0.8577343651315581,0.8571336991320226,0.9318591386133792,0.04043759018711664,0.03366592654387138,0.04192409144751807,0.024938700885952386,0.9812319840095762,0.7860029213428268,0.7994484843549148,0.9138224868102166,0.03668901870846788,0.03611510145767428,0.03884832833700611,0.020467268585824754,0.9590209045103981,0.6926382456668775,0.5115759773611542,0.9795958848885831,0.03668901870846788,0.03611510145767428,0.03884832833700611,0.020467268585824754,0.9590209045103981,0.6926382456668775,0.5115759773611542,0.9795958848885831
TSLA,2023-02-24,True,0.033917908774937285,1,-0.02575176350303665,0.02503217459366401,0.03990029943459086,0.04025865521313429,0.047112749581580925,0.9602024448321003,0.9268505784291633,0.959184159693941,0.995522883926133,0.04144328577111864,0.02276093051200227,0.028505613933331897,0.020072146512400513,0.7917753897660432,0.3815723942831687,0.3313407724157638,0.05513471864562861,0.01693889471960158,0.02098968444473783,0.0193727516185868,0.01526556301729635,0.6149567813383128,0.4090647455024794,0.22272842350617406,0.15634538542689452,0.004778382512581827,0.021671877295001186,0.021991208049547198,0.018756003703754166,0.3699914403084889,0.44252273214174714,0.6538421514064389,0.4077854064448473,0.030560010922268004,0.029991724668284002,0.05067796407556659,0.03976599656330957,0.9845555504622971,0.47569796492524363,0.3000348652015036,0.33401971691048293,0.030254185204546875,0.04023098894786199,0.03633752094824284,0.0477652988612091,0.5076382268750633,0.6275526949822121,0.7422475613279169,0.8815470185536564,0.01855260864450929,0.03862536180633774,0.04248646858223718,0.04393024976714938,0.9993113386069447,0.6808688171341956,0.8200419305545971,0.9591901786669966,0.019122287552868305,0.040262799045635865,0.041414908664225376,0.042326523564107967,0.986119457627249,0.7535850775405916,0.9116917336123707,0.9778223020351111,0.010586047148796044,0.04050105047186705,0.04062693174645368,0.04047583321364076,0.9992081225791937,0.6639592361937787,0.9182130834254938,0.9469713947295909,0.024926783615986426,0.041603618793546224,0.03868929088954769,0.039296140129907925,0.9940062802377073,0.5926013913256534,0.6566606242446354,0.8949565364976304,0.024926783615986426,0.04160361879354623,0.03868929088954769,0.039296140129907925,0.9940062802377073,0.5926013913256534,0.6566606242446354,0.8949565364976304
WMT,2023-02-24,True,0.007963815367376288,0,0.016079896144668204,0.010842280182853577,0.013120939919295034,0.017844570442914435,0.012152095244890719,0.08186831553373926,0.0954511090203285,0.03633303824045354,0.031904389584872773,0.012809449483971887,0.014347535040594158,0.014509110124969206,0.008957445875441266,0.15616543152808102,0.13038720814767668,0.12803026201231277,0.007655875818316979,0.02396503189293269,0.021377977285982536,0.022073806715492472,0.019729634816985732,0.502826936167526,0.3771580041976917,0.2759547128738619,0.4977346804365053,0.01824168341641634,0.022648983442935384,0.01937530071673141,0.02026897170005638,0.4338465860355131,0.32229550525546313,0.18690533577145566,0.045711827097462195,0.01647847800797705,0.018879930658516078,0.01650189452904966,0.01301953294964207,0.13148217835175743,0.2074408858803161,0.1362663322652879,0.022558690811174842,0.004939994720522757,0.01584319598385695,0.018164977716904455,0.014703824834612323,0.01806233566158862,0.08179427276022075,0.04303862593056353,0.01704817994905703,0.012694915930513388,0.01438521545980529,0.017137977586244725,0.016402412865231277,0.08701282466320198,0.1126032848061925,0.03479374121688979,0.013971439416703956,0.009609689711842022,0.014030036771734382,0.015964775335905432,0.01506528007650086,0.05848330723668721,0.10387907067491207,0.032730692511300445,0.005160769270261249,0.011359888558440046,0.014169357436532864,0.017049745088128974,0.017139062515803116,0.04019602039894894,0.15506815257174736,0.034903522063465045,0.005806467923687989,0.006083176744182071,0.01550142043504503,0.01767849373998686,0.01161762156960364,0.011171498442877152,0.1335630769449304,0.032210344860292,0.012653721341282023,0.006083176744182071,0.015501420435045033,0.01767849373998686,0.01161762156960364,0.011171498442877152,0.13356307694493036,0.032210344860292,0.012653721341282023
XOM,2023-02-24,True,0.019264532471663758,0,-0.044695272232860295,0.012912485651223674,0.020120005576035146,0.02065980563724244,0.01880038035639732,0.17078951915275523,0.33431364813172426,0.07796469269999914,0.03593511617239058,0.021400509390904012,0.02665905825703972,0.019350883848167178,0.02450547576922389,0.5465497587159094,0.2873355207063451,0.2497063837771418,0.32677441184091355,0.020970599899752997,0.021970947861606357,0.022580439583186288,0.026078140501975114,0.4703454203680883,0.4770306342986665,0.31048919136311076,0.4598969763716554,0.014826996324870107,0.018756561059813322,0.020147183171112713,0.020811217532094035,0.48549540003213715,0.4318655695536421,0.297413803780516,0.06589746029684028,0.02577354550778356,0.03672233386276804,0.04539544923172768,0.03880802481625586,0.605616542373162,0.30401199842055715,0.26137000093176466,0.22550256834104232,0.014561978727656414,0.020362744913533563,0.02158923426608546,0.019258285418381035,0.2011946122088292,0.230542006349163,0.0721952189031961,0.0961047687235161,0.01678477663074505,0.02262137761457051,0.021075838681158338,0.023303445280350547,0.1789215860775098,0.2646071491831283,0.07703293881657458,0.017771068303647414,0.017457925600386337,0.021102499010880533,0.021013181201663764,0.020559594941901328,0.35053551257894117,0.3370386391991161,0.15982129748094487,0.07665683230524739,0.020462148845033515,0.02278877555038784,0.021575444454071863,0.019126627557638377,0.5013859434455746,0.2909094238839308,0.14519677796510858,0.07250224590274917,0.024817510039825588,0.021966747309624758,0.02125217931585816,0.021190126144279578,0.44821888759920303,0.32902541540157915,0.07235811311479981,0.036743972791632454,0.024817510039825588,0.021966747309624755,0.02125217931585816,0.021190126144279578,0.44821888759920303,0.32902541540157915,0.07235811311479981,0.036743972791632454
AAPL,2023-03-03,True,0.012617138830556861,0,0.10024494025815178,0.012553354555244515,0.017204639925379257,0.01599962978359856,0.017021417551099236,0.10110952412631996,0.2563718712200468,0.1443591061785266,0.23527419819908232,0.022970947640391187,0.019656311176998904,0.02846925617611238,0.014532702865637227,0.26264751104104056,0.187928360112757,0.04328982475236198,0.039124616011084815,0.017267028391961932,0.025115448596279347,0.022450015885600094,0.01893782698516327,0.4051328079577128,0.4867062528489624,0.5755530643902282,0.49313535187136465,0.01532665520480446,0.02046271921972738,0.022383596346652858,0.011456673803070366,0.17273897555994003,0.16352135775794044,0.10963563002742004,0.21509591914917392,0.007790856917861286,0.024084010626315953,0.03476904806505728,0.019261300206637206,0.06418404463570321,0.21430921457688232,0.04579847147866947,0.044801015819508905,0.012688425092462366,0.023711093018411022,0.016309840222311897,0.023212313815496096,0.009608964932810748,0.3017679443568293,0.021944117545098056,0.043504243852861856,0.006525800654400804,0.019021389802971717,0.01588814498315794,0.023125838729388046,0.26705624546623763,0.33830628243216804,0.15631916561482265,0.1907723556770276,0.010343456401871344,0.017663447143232237,0.015414674366352757,0.02139859586606924,0.019015238532049755,0.27154883405560154,0.08293586607108976,0.08046145578278961,-0.0018807969638233134,0.018419621202423735,0.01650093708419515,0.022502231957118885,0.009550805400727055,0.2923282630824167,0.12066208385960833,0.09479905734225368,-0.0013225368099650664,0.022187530324818284,0.016321730843113766,0.022874397660801075,0.0034586893893276344,0.2719192109648004,0.27016030958434956,0.07333207163008261,-0.0013225368099650664,0.02218753032481828,0.016321730843113766,0.022874397660801075,0.0034586893893276344,0.2719192109648004,0.27016030958434956,0.07333207163008261
AMD,2023-03-03,True,0.028230205920296042,1,0.1844946213795824,0.024233943808320967,0.026845180405782047,0.02867367885961748,0.02596421273159363,0.8346818704539031,0.8874497243740349,0.9109238710049113,0.9413137435635592,0.023283762472021304,0.02149965863033798,0.018464561564308864,0.018354378871118838,0.3129407803069902,0.3000546089455506,0.1592089424798809,0.16812496755812933,0.02204478965324766,0.021688423897585674,0.01845252355780003,0.035841893945342464,0.5236016433993927,0.3796273608697068,0.17560271863825583,0.1619562985619884,0.01921166973395263,0.016772269359364544,0.019673241546247534,0.014826322931445545,0.4846929714319445,0.3013148715663874,0.19459683693551147,0.1258540778532485,0.02562987194298721,0.020114546395759582,0.01869429300337062,0.014572531657832075,0.37400082799217366,0.26862916359868555,0.14852704445408452,0.1516965170710287,0.02851383658586311,0.03048511316872655,0.02697709310825975,0.02437993408635943,0.7899412377853836,0.6731057134840427,0.7960750234845078,0.8968508149326857,0.027053355238662435,0.027452513742222316,0.029126652816419723,0.033280848932664864,0.844907752293081,0.759475420480239,0.8476674827416747,0.9411973136252987,0.024984192110192815,0.027511226281386563,0.02541019947644559,0.031064500786037366,0.8411351699474507,0.8330731305786018,0.8791512442842585,0.9597556661966449,0.027256557060030315,0.027160122328663546,0.026037405721362532,0.02994197641765081,0.8115151577173082,0.7079458482254672,0.8671407739290424,0.9275326382429634,0.02931822773058676,0.028681352739703434,0.02443477037779406,0.034865218838683425,0.7382697915507609,0.6499036142050556,0.8012085708410848,0.846652506877187,0.02931822773058676,0.028681352739703438,0.02443477037779406,0.034865218838683425,0.7382697915507609,0.6499036142050556,0.8012085708410848,0.846652506877187
AMZN,2023-03-03,False,0.017874834181294295,0,0.07913595379850924,0.02565158740282346,0.024113224951014398,0.025899394407990994,0.01948862772946254,0.5589043797075249,0.6591042747402897,0.34249090406602256,0.6034190292452641,0.017663738851297378,0.01760970677858816,0.01777106505141367,0.017621267438159012,0.4633089230475932,0.4592703105793628,0.2608969622139402,0.2543295343594877,0.01825982325407175,0.018002874195641363,0.018040858173135225,0.018021948377741667,0.49415406388663646,0.492495082149721,0.27941253940079475,0.280276290516299,0.01866952486446054,0.018002014368236084,0.018065823348234363,0.018031754737008687,0.5076078550124978,0.4923888617853433,0.28075825714093444,0.28064233694444174,0.017692245090394458,0.0176079593882879,0.017751760859261764,0.017628148671044976,0.4633986180598419,0.4592504721006397,0.25723952810022843,0.2551362395745939,0.02464816473114611,0.025104211629373124,0.02576943324509905,0.020468920625772893,0.5380690937270589,0.5725473834254932,0.3714916301547548,0.3024886653316041,0.025427453997077472,0.025062333721592063,0.02501791465885679,0.022177037213382753,0.5653221581596602,0.7021816366674772,0.40749980402767366,0.5046889587511595,0.025423042215595458,0.02545063796348064,0.02600180658697604,0.02017286094063431,0.5658535507166927,0.6498459840546507,0.38930572541278347,0.500813719846276,0.025457455356805762,0.02524138869654349,0.025626894712540833,0.02396482830233656,0.574196953338246,0.6373741590098848,0.4585397451366578,0.605010067139432,0.024860254929535735,0.025105639890130708,0.02596900401229281,0.02342277871458511,0.5478474862638355,0.5927893667948713,0.332212215734667,0.3402021762958796,0.024860254929535735,0.025105639890130704,0.02596900401229281,0.02342277871458511,0.5478474862638355,0.5927893667948713,0.332212215734667,0.3402021762958796
COST,2023-03-03,True,0.00973405400074915,0,0.04580644402724188,0.014300444868701974,0.01336379771701044,0.012899708617336846,0.015781384385866203,0.09613856311158624,0.29534257399097463,0.37021789747522194,0.07852125609418638,0.02129604147356493,0.02419278299997803,0.024175100169070405,0.023741664924818984,0.5020785711655698,0.5211109626195348,0.348147748676879,0.5727297465686219,0.018157713740842144,0.022800450330566234,0.01609905766382479,0.025871952338798996,0.5268712100537449,0.4369043527649714,0.464205687681171,0.3238483291043336,0.018189445134700173,0.016672752372243888,0.019783235360213522,0.014787826906833694,0.49716633492670803,0.4148396130159092,0.36212873819175806,0.1680479475160597,0.02048873389339664,0.026099304567936635,0.02520091142367031,0.031548079573812934,0.5077571640933122,0.5522008369059014,0.39306625819976515,0.38901926909136714,0.014915213834462539,0.013283913897852568,0.012294045596903301,0.0192558771148828,0.08483324189393054,0.2701533185055439,0.2412706454069365,0.12165091120330668,0.011877671923593555,0.013837863218936371,0.012313972614087393,0.016075532946428574,0.11051698657281418,0.2122147170102399,0.2794902013749438,0.11431647132293621,0.013447625441469003,0.01528282730407185,0.012410834189632725,0.013160584825275625,0.10326602572879794,0.3005962902275328,0.1788960806585623,0.10934764806114183,0.011375503384530035,0.01440717579741705,0.01221255084561748,0.01608444215845782,0.12470763134718926,0.22844366495700646,0.27805946903895634,0.038038627145282215,0.012653915074927701,0.014104283531312085,0.011777880270308766,0.013238617400976805,0.07957728036018148,0.2620091742348705,0.30806171801582355,0.034149869040258976,0.012653915074927701,0.014104283531312083,0.011777880270308766,0.013238617400976805,0.07957728036018148,0.2620091742348705,0.30806171801582355,0.034149869040258976
