ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,tuned_reg__price__ridge,tuned_reg__price__random_forest,tuned_reg__price__gradient_boosting,tuned_reg__price__hist_gradient_boosting,tuned_clf__price__logistic,tuned_clf__price__random_forest,tuned_clf__price__gradient_boosting,tuned_clf__price__hist_gradient_boosting,tuned_reg__price_climatebert__ridge,tuned_reg__price_climatebert__random_forest,tuned_reg__price_climatebert__gradient_boosting,tuned_reg__price_climatebert__hist_gradient_boosting,tuned_clf__price_climatebert__logistic,tuned_clf__price_climatebert__random_forest,tuned_clf__price_climatebert__gradient_boosting,tuned_clf__price_climatebert__hist_gradient_boosting,tuned_reg__price_all_news__ridge,tuned_reg__price_all_news__random_forest,tuned_reg__price_all_news__gradient_boosting,tuned_reg__price_all_news__hist_gradient_boosting,tuned_clf__price_all_news__logistic,tuned_clf__price_all_news__random_forest,tuned_clf__price_all_news__gradient_boosting,tuned_clf__price_all_news__hist_gradient_boosting,tuned_reg__full__ridge,tuned_reg__full__random_forest,tuned_reg__full__gradient_boosting,tuned_reg__full__hist_gradient_boosting,tuned_clf__full__logistic,tuned_clf__full__random_forest,tuned_clf__full__gradient_boosting,tuned_clf__full__hist_gradient_boosting
AMD,2023-03-03,True,0.028230205920296042,1,0.1844946213795824,0.02477853138523077,0.026833892982583117,0.025492305715528227,0.026266823901546343,0.8711050491695559,0.9313173548885804,0.9148563573803686,0.9473703562505174,0.02523493451310034,0.027739058820918056,0.025206683985454517,0.025791539223460728,0.8827669196518564,0.8395198811756978,0.9023840971273871,0.9598964829779311,0.02773346377543508,0.03010266281807193,0.025257091432838386,0.026994074675313177,0.8010174111247145,0.78189765853107,0.8903681179461312,0.9291335820867819,0.02773346377543508,0.030102662818071918,0.025257091432838386,0.026994074675313177,0.8010174111247145,0.7818976585310701,0.8903681179461312,0.9291335820867819
AMZN,2023-03-03,False,0.017874834181294295,0,0.07913595379850924,0.026752688679689024,0.025118109231242698,0.0259136165583364,0.02591542466195312,0.6639323811470356,0.752845269716135,0.5776222045751865,0.7464257928666077,0.026220178096336887,0.02605166732976629,0.02574583222002461,0.025109392636756177,0.6650834472206786,0.7607510932561211,0.5787503700216786,0.8115368066840155,0.02540907136784737,0.026418283674619555,0.025266048225386306,0.025707778834850696,0.6409690503747731,0.7116061702119787,0.5871897020419452,0.6890533598861964,0.02540907136784737,0.026418283674619555,0.025266048225386306,0.025707778834850696,0.6409690503747731,0.7116061702119787,0.5871897020419452,0.6890533598861964
COST,2023-03-03,True,0.00973405400074915,0,0.04580644402724188,0.01403863364575594,0.015613491461263927,0.01515744723583295,0.013664958658097488,0.10546673295193265,0.23740579617969232,0.1688385114839269,0.10316319893647051,0.013885143559308397,0.01633822386280506,0.0154433342399604,0.014149609022222204,0.13757133694758755,0.21857909033637227,0.13643912367637898,0.0538683528634547,0.012282014634714854,0.015028915312643788,0.014875875768223919,0.013546127474193686,0.11612918332451357,0.24113191207757334,0.14678272865182684,0.1279973939109394,0.012282014634714854,0.015028915312643795,0.014875875768223919,0.013546127474193686,0.11612918332451357,0.24113191207757328,0.14678272865182684,0.1279973939109394
CVX,2023-03-03,True,0.0178468793237185,0,0.030249759221091077,0.013349158923852158,0.015167373837793697,0.013734760044033328,0.013870101210243171,0.1795126115760012,0.07708181849521704,0.0871393601149062,0.059879172939528186,0.015814904759760533,0.017021198985936938,0.013852936372717367,0.014457511410354812,0.13852572748683759,0.1748785736213564,0.05785279186539816,0.05516111565057943,0.018021439718611997,0.016221622047260586,0.013889125404079484,0.014330776218857786,0.10842177908830418,0.15635747708534112,0.07520555012023462,0.05267112644134752,0.018021439718611997,0.01622162204726058,0.013889125404079484,0.014330776218857786,0.10842177908830418,0.15635747708534117,0.07520555012023462,0.05267112644134752
DIS,2023-03-03,True,0.015947172118905922,0,-0.013644470323587399,0.02217668981213628,0.018471909286110578,0.01710664246221436,0.017920861028858207,0.28303314960688647,0.23273548256447085,0.1704316171687283,0.21677288609120726,0.0233827759637881,0.019335928121794684,0.0171976382288619,0.018220496658268002,0.17395292145263772,0.20611782132272025,0.18537576801890782,0.10223366688656996,0.021926577275933952,0.019170315116528502,0.01704694497099218,0.019300614952722377,0.4442068021003082,0.19824482778924518,0.22933744073980483,0.1881704716532217,0.021926577275933952,0.019170315116528506,0.01704694497099218,0.019300614952722377,0.4442068021003082,0.19824482778924518,0.22933744073980483,0.1881704716532217
INTC,2023-03-03,True,0.02829817796308593,1,0.24583327946316502,0.020313071647202523,0.024714680071054505,0.022474604898699343,0.021438303447625116,0.403088221367845,0.5080033196088838,0.3741065856021674,0.4926070850665484,0.02090353291401564,0.024532976138111402,0.022339094622331673,0.022003858389107282,0.2723181955960698,0.43599681416095487,0.2806946643460628,0.39922898705680765,0.020502449481670796,0.02392001484941535,0.02219867906399068,0.021402666491634564,0.23215049774672994,0.3452762523087702,0.3765561540063452,0.29526533797751414,0.020502449481670796,0.023920014849415347,0.02219867906399068,0.021402666491634564,0.23215049774672994,0.34527625230877024,0.3765561540063452,0.29526533797751414
JNJ,2023-03-03,False,0.008785818837430279,0,0.018374207132880294,0.01185447064252892,0.011846828250038239,0.011798410606101093,0.011926047643430087,0.0780334015189241,0.11544580340778694,0.03655391695050218,0.03144669514977767,0.011101801112557706,0.010693011156619862,0.011751109982972886,0.011676829133929704,0.07838530997614726,0.12481717252330062,0.04586643066361581,0.024634214818192567,0.010967499132588421,0.010067871054134413,0.01181259740540975,0.011594128274984489,0.06926693423020668,0.1657393038046632,0.05621219476341701,0.041998631919129205,0.010967499132588421,0.010067871054134411,0.01181259740540975,0.011594128274984489,0.06926693423020668,0.16573930380466323,0.05621219476341701,0.041998631919129205
JPM,2023-03-03,False,0.02415808479274491,1,-0.09397188725106442,0.010117288270827796,0.01259846507130076,0.011331323303913864,0.011501564835146399,0.05922357919140194,0.03794342891644612,0.028419855045918485,0.03279988813396187,0.00963922357618118,0.011219360971316514,0.011306229887819721,0.011461217017706258,0.05943441484271002,0.049245765590214485,0.03544848385908174,0.026102780058638326,0.009488154231799755,0.010388799222904487,0.011344874204739197,0.011399761492989192,0.05486782322248164,0.07417625781719057,0.04792687082509324,0.03765541624586092,0.009488154231799755,0.010388799222904484,0.011344874204739197,0.011399761492989192,0.05486782322248164,0.07417625781719056,0.04792687082509324,0.03765541624586092
MSFT,2023-03-03,True,0.016791854802538645,0,0.12511266046145986,0.01752778675081096,0.018148069361159525,0.01615190947845355,0.017890324961493245,0.2121313544574644,0.18151878599249802,0.07017765364132138,0.12924307980164199,0.019670782557805015,0.01943318674226462,0.016177000172864015,0.017921282995184428,0.07364492079882072,0.19824612325670668,0.04097372940716715,0.05666884253086589,0.017597048660752165,0.020488067327578078,0.01693389110063837,0.01954683104013143,0.035045713085776885,0.1576487926489598,0.09158415543676088,0.11046532629001936,0.017597048660752165,0.020488067327578078,0.01693389110063837,0.01954683104013143,0.035045713085776885,0.15764879264895984,0.09158415543676088,0.11046532629001936
NVDA,2023-03-03,True,0.022650268318413134,0,0.17077214782454275,0.032595129070653844,0.03219807628853615,0.03439161815002063,0.03412651428422441,0.9766862894818131,0.9242683394740407,0.9044183308927355,0.9180011656186526,0.03495907556873832,0.032475715834515,0.03407609104916655,0.040911260252830525,0.9248586623313217,0.8318263486032267,0.8515784119804735,0.8828433862976103,0.032613628401155045,0.03370771641093125,0.03360919310025737,0.03371813929751473,0.7816315899886533,0.7770537579576506,0.8440038928962713,0.8839531205999422,0.032613628401155045,0.03370771641093127,0.03360919310025737,0.03371813929751473,0.7816315899886533,0.7770537579576506,0.8440038928962713,0.8839531205999422
TSLA,2023-03-03,True,0.03425631584187997,1,-0.015268664321673286,0.025495175302136117,0.03611772809946511,0.03564203591201713,0.03448587695766941,0.9756929720292085,0.965158371664848,0.9844793148887081,0.9712368209987691,0.03174613192019589,0.036574682956167885,0.035536707181841085,0.04324834402253451,0.9984167315155269,0.9047400222158379,0.9978784939352161,0.9867170345221462,0.04211329797781529,0.03727978557200373,0.03554459731524665,0.039260039319508735,0.9993801749962288,0.8623260826299907,0.972154936825186,0.9555511538714444,0.04211329797781529,0.037279785572003725,0.03554459731524665,0.039260039319508735,0.9993801749962288,0.8623260826299909,0.972154936825186,0.9555511538714444
WMT,2023-03-03,True,0.008186728011114452,0,0.06134521791713565,0.010928672229892866,0.012205746851710608,0.011374844636969713,0.011420881405248235,0.07085016793839932,0.03726778121427566,0.03920733638625082,0.03160190698642581,0.011176285802694178,0.01361051066724678,0.011452781041536202,0.011492448740793722,0.04810967385657053,0.04385296556650794,0.02774159058484261,0.013272604665603831,0.011912282942683578,0.012809084109703767,0.011484683678469545,0.01131770334905948,0.05183435016927311,0.06531420025545712,0.03927271005237025,0.02325819885807329,0.011912282942683578,0.01280908410970377,0.011484683678469545,0.01131770334905948,0.05183435016927311,0.0653142002554571,0.03927271005237025,0.02325819885807329
XOM,2023-03-03,True,0.023354178133667736,0,0.029429997928940743,0.012983904109846539,0.01576922255263308,0.014434956715283503,0.015228180419641371,0.1550865969397768,0.1952113152679214,0.06535173822049287,0.07257748635376828,0.020678538573833987,0.018383515398608333,0.01452852388849784,0.01654493061695221,0.26795753964480457,0.21272488471225584,0.05312386763428786,0.0669447429104036,0.0231782464786328,0.017150853470025734,0.014560209120360766,0.01594841323242079,0.3096944578927874,0.178883214225742,0.07248054093333377,0.06877970492468162,0.0231782464786328,0.01715085347002573,0.014560209120360766,0.01594841323242079,0.3096944578927874,0.17888321422574202,0.07248054093333377,0.06877970492468162
AAPL,2023-03-10,True,0.011515831405237648,0,0.08282837828622247,0.017511907590094026,0.01970829000462826,0.018344362289881826,0.019825674513614576,0.1545389949184705,0.20264256679208723,0.0708225552768873,0.16392624237186867,0.020586482249421036,0.019964083626657445,0.01812251828561144,0.019681991522696937,0.08439966716157048,0.19582993475709695,0.05702510285232303,0.1360020385787526,0.015342180077021057,0.022265977829659875,0.018998194724209983,0.02095726646608182,0.028072934952274423,0.16835255209961156,0.07851293275812711,0.05129452327976487,0.015342180077021057,0.022265977829659882,0.018998194724209983,0.02095726646608182,0.028072934952274423,0.16835255209961153,0.07851293275812711,0.05129452327976487
AMD,2023-03-10,True,0.02847633618501325,1,0.1374138243856753,0.028299834740229915,0.027444867588955184,0.0276379116801887,0.026175290619917652,0.8928969736401002,0.9311384528424234,0.8932881777301729,0.924311812841573,0.02852439117134984,0.02930216376364096,0.02760195039820326,0.027536346481602553,0.9269539455181951,0.8723593471433677,0.9166323803263382,0.939734307542288,0.02872456236104697,0.03032535472569289,0.027576551272403497,0.027004245619127062,0.8857782741163993,0.8470667991142334,0.9040210587627788,0.9228516816810275,0.02872456236104697,0.030325354725692873,0.027576551272403497,0.027004245619127062,0.8857782741163993,0.8470667991142334,0.9040210587627788,0.9228516816810275
AMZN,2023-03-10,True,0.01890972086257211,0,0.10128947946643496,0.027586660943936622,0.02359738194092948,0.024487119143146004,0.0256956996226057,0.6605993210923529,0.7424954870787517,0.647946531225883,0.854867464331743,0.030243924693789913,0.024746181824470477,0.02424450049809876,0.02474191648561907,0.5511400296400016,0.6537110307239911,0.529511131405353,0.8342122515398523,0.029737592011520937,0.024744126467538968,0.023807649565476277,0.02518314079701718,0.3511521783474322,0.6063608888181075,0.5925586622129938,0.7689172386152039,0.029737592011520937,0.02474412646753897,0.023807649565476277,0.02518314079701718,0.3511521783474322,0.6063608888181076,0.5925586622129938,0.7689172386152039
COST,2023-03-10,True,0.00993941658518418,0,0.05839030805496348,0.01856547519426379,0.014449604529730112,0.015060526800974892,0.01454398106320859,0.13279993560897907,0.1370528322463123,0.09292056513811889,0.09219850179138989,0.018489391047411832,0.015851827076840196,0.0149273367460262,0.015243846272015991,0.19216698162042664,0.191522715492853,0.0936659302974325,0.09534610285368487,0.018183341799835318,0.015682484468119675,0.014957566005706913,0.014258633023511205,0.13956060711106422,0.20881467969221001,0.08115445430519408,0.14906280939163014,0.018183341799835318,0.015682484468119685,0.014957566005706913,0.014258633023511205,0.13956060711106422,0.20881467969221,0.08115445430519408,0.14906280939163014
CVX,2023-03-10,True,0.017512935964651435,0,0.05981084591454722,0.015788482100687673,0.014268881201453979,0.015521935328898563,0.013693810811073476,0.18415385554919872,0.12966885799312075,0.08714061082432921,0.05179435450826269,0.01823514456099175,0.01867296894033342,0.015127346535901297,0.014997898147384685,0.29230802599242006,0.25346730436788484,0.12074757081551811,0.05687845833125611,0.016364543921715567,0.016718638131401318,0.015240830180536772,0.01416619913864975,0.05352016681926634,0.25928974522706516,0.06532363874008092,0.06482527902362921,0.016364543921715567,0.01671863813140132,0.015240830180536772,0.01416619913864975,0.05352016681926634,0.2592897452270651,0.06532363874008092,0.06482527902362921
DIS,2023-03-10,True,0.012786607144867115,0,0.07320717970682988,0.026015117206491335,0.023124904296887922,0.022076029657470336,0.022081674706651996,0.286170256564366,0.229556333378271,0.15842752348981154,0.1589798912507436,0.025988951577718602,0.022519157024629345,0.02161897540763472,0.02139068403984167,0.29525310713975894,0.24326809755863665,0.19198345306795678,0.09974295783467232,0.021438183647459037,0.02273604257683146,0.02223260752682257,0.021218799895475367,0.38737770181620246,0.2026766769928226,0.21951201607591395,0.17922361914856585,0.021438183647459037,0.022736042576831456,0.02223260752682257,0.021218799895475367,0.38737770181620246,0.20267667699282263,0.21951201607591395,0.17922361914856585
INTC,2023-03-10,True,0.026708944390642628,1,0.1884643264393766,0.019599287109458054,0.02385509326455849,0.023344310484728653,0.023308440607976804,0.395178979056733,0.4973103815862829,0.621322119984598,0.6707525827994937,0.021969794846628272,0.02477747441136007,0.023538320057311275,0.02299505246149185,0.29456402084705985,0.4701151039586323,0.560208575569341,0.6806213649729486,0.02330297936753532,0.0240550271098378,0.02351444813098494,0.02236356400286696,0.3634466007277606,0.44763178297793454,0.5826181857207311,0.5518240547873804,0.02330297936753532,0.0240550271098378,0.02351444813098494,0.02236356400286696,0.3634466007277606,0.44763178297793443,0.5826181857207311,0.5518240547873804
JNJ,2023-03-10,False,0.01273554699445965,0,0.0835038327359674,0.012616339366670021,0.013901017431920015,0.01393288805100729,0.01359762960149657,0.07498237118187613,0.12859702014765426,0.0320817728382095,0.031022073958882873,0.011787767014826143,0.013014519045100127,0.013474072541260538,0.013138364098458076,0.0763762242838428,0.12618798351945618,0.04376641057259019,0.024288118376531397,0.011782821697291172,0.012987397567575443,0.013587828325409567,0.013224768227979418,0.071206221213417,0.16130631254976943,0.05621219476341701,0.05015044518752721,0.011782821697291172,0.012987397567575441,0.013587828325409567,0.013224768227979418,0.071206221213417,0.16130631254976943,0.05621219476341701,0.05015044518752721
JPM,2023-03-10,False,0.01947339706867744,0,-0.030837000292127215,0.014325102310344744,0.01813929718780204,0.01928737274805658,0.019464251757403725,0.06677463749612214,0.1273601833743045,0.029896733361918483,0.0404142413312722,0.013674184966960518,0.01916538204615284,0.01946132746262392,0.01901176445480685,0.0688519800434862,0.16690316997442836,0.03826830417823757,0.05921223027444362,0.01396607067798613,0.017509638681280713,0.01971259097999674,0.018496839236501195,0.07302885926225564,0.2484427435801476,0.05021168453201451,0.04486024085728874,0.01396607067798613,0.017509638681280713,0.01971259097999674,0.018496839236501195,0.07302885926225564,0.24844274358014753,0.05021168453201451,0.04486024085728874
MSFT,2023-03-10,True,0.01804841485478483,0,0.13773679485053214,0.020118464814984992,0.01917328105941575,0.017952697330241355,0.019104672037069625,0.210858548898693,0.16881624837727202,0.06814095907565579,0.10633487986998938,0.021309507114619295,0.01956595242677907,0.01772630847130668,0.019380713535263504,0.10592231205422722,0.17490733401190917,0.0530293896628839,0.05423610675354317,0.02116425842535057,0.02196808583881591,0.01853462409261822,0.021278050481004805,0.021309592540390773,0.13925680291488107,0.06569595131882125,0.041054621165956214,0.02116425842535057,0.02196808583881592,0.01853462409261822,0.021278050481004805,0.021309592540390773,0.1392568029148811,0.06569595131882125,0.041054621165956214
